date,time_step,observed,simulated,residual
2001-08-17,960,158.988149381638,2.8264675110186452,156.16168187061936
2001-08-18,961,170.58103527404913,2.565988774785309,168.01504649926383
2001-08-19,962,180.5177946104015,2.3883107186756867,178.1294838917258
2001-08-20,963,162.30040249375546,2.2563874822698664,160.04401501148558
2001-08-21,964,147.3952634892269,2.1409643699676577,145.25429911925923
2001-08-22,965,134.14625104075708,2.0393487813677202,132.10690225938936
2001-08-23,966,124.2094917044047,1.949325523779141,122.26016618062556
2001-08-24,967,115.92885892411105,1.8690617292379372,114.05979719487311
2001-08-25,968,109.30435269987613,1.7971392000380426,107.50721349983809
2001-08-26,969,102.67984647564121,1.7324076505613317,100.94743882507989
2001-08-27,970,102.67984647564121,1.6744991846474744,101.00534729099374
2001-08-28,971,97.71146680746503,1.6222926512496683,96.08917415621536
2001-08-29,972,96.05534025140629,1.573416463200091,94.4819237882062
2001-08-30,973,109.30435269987613,1.6005802147849542,107.70377248509118
2001-08-31,974,104.33597303169995,1.6757083366326406,102.66026469506731
2001-09-01,975,101.02371991958249,1.5934268870530974,99.43029303252939
2001-09-02,976,97.71146680746503,1.5382181736735654,96.17324863379146
2001-09-03,977,92.74308713928883,1.496620900369288,91.24646623891954
2001-09-04,978,89.43083402717139,1.4582855190369282,87.97254850813445
2001-09-05,979,86.11858091505393,1.4228572732730402,84.69572364178089
2001-09-06,980,86.11858091505393,1.3900356368168278,84.72854527823709
2001-09-07,981,264.9802489693967,2.324085519781918,262.6561634496148
2001-09-08,982,828.0632780293646,6.220028745107657,821.8432492842569
2001-09-09,983,1159.2885892411105,8.62576631597624,1150.6628229251342
2001-09-10,984,728.6956846658409,6.653604749771137,722.0420799160697
2001-09-11,985,495.18184026156007,5.448820094300471,489.7330201672596
2001-09-12,986,369.3162220010966,4.6844315629039155,364.6317904381927
2001-09-13,987,284.85376764210145,4.116201453984646,280.7375661881168
2001-09-14,988,236.82609751639828,3.6780895630104737,233.1480079533878
2001-09-15,989,193.76680705887134,3.3313692319242394,190.4354378269471
2001-09-16,990,167.26878216193165,3.0508480546593066,164.21793410727236
2001-09-17,991,152.3636431574031,2.8194382146063353,149.54420494279677
2001-09-18,992,140.770757264992,2.6256621208716204,138.14509514412038
2001-09-19,993,132.49012448469836,2.4613986115939204,130.02872587310443
2001-09-20,994,129.17787137258088,2.320480068513188,126.85739130406769
2001-09-21,995,134.14625104075708,2.2556005884747083,131.89065045228236
2001-09-22,996,135.8023775968158,2.235780295963864,133.56659730085192
2001-09-23,997,152.3636431574031,2.509229760676695,149.8544133967264
2001-09-24,998,157.3320228255793,3.1275514927783314,154.20447133280095
2001-09-25,999,216.95257884369354,2.8560129477025447,214.096565895991
2001-09-26,1000,210.32807261945862,2.610729021844442,207.7173435976142
2001-09-27,1001,183.83004772251894,2.4473361505861146,181.38271157193282
2001-09-28,1002,163.9565290498142,2.310244874829336,161.64628417498488
2001-09-29,1003,150.70751660134437,2.1906846484730416,148.5168319528713
2001-09-30,1004,140.770757264992,2.0855946317118437,138.68516263328016
2001-10-01,1005,132.49012448469836,1.9925115272118679,130.4976129574865
2001-10-02,1006,129.17787137258088,1.9094362738058455,127.26843509877503
2001-10-03,1007,124.2094917044047,1.835021441481623,122.37447026292307
2001-10-04,1008,115.92885892411105,1.7682228728756613,114.1606360512354
2001-10-05,1009,112.6166058119936,1.7077583090265813,110.908847502967
2001-10-06,1010,110.96047925593486,1.6527694086991356,109.30770984723573
2001-10-07,1011,107.6482261438174,1.6026151758805198,106.04561096793688
2001-10-08,1012,110.96047925593486,1.5566834253094115,109.40379583062544
2001-10-09,1013,119.24111203622851,1.5346499675946372,117.70646206863388
2001-10-10,1014,137.45850415287453,1.974150906350505,135.48435324652402
2001-10-11,1015,250.07510996486812,2.8379266236577463,247.23718334121037
2001-10-12,1016,410.71938590256485,2.651063541427117,408.06832236113775
2001-10-13,1017,385.8774875616839,2.40837007742162,383.46911748426226
2001-10-14,1018,379.252981337449,3.1915507109842576,376.06143062646476
2001-10-15,1019,707.1660394370774,5.419704188695997,701.7463352483815
2001-10-16,1020,799.9091265763662,5.610184638265843,794.2989419381004
2001-10-17,1021,702.1976597689012,4.670863361027271,697.5267964078739
2001-10-18,1022,573.0197883963203,4.090529939896644,568.9292584564237
2001-10-19,1023,480.2767012570315,3.8008079440399536,476.47589331299156
2001-10-20,1024,422.31227179497597,3.6430687182244323,418.66920307675156
2001-10-21,1025,375.94072822533155,3.2988870034841247,372.6418412218474
2001-10-22,1026,336.19369087992203,3.0333085578385655,333.1603823220835
2001-10-23,1027,316.3201722072173,2.8199503266820463,313.50022188053526
2001-10-24,1028,306.3834128708649,2.6399010870431288,303.74351178382176
2001-10-25,1029,304.7272863148062,2.560384807931375,302.1669015068748
2001-10-26,1030,339.5059439920395,2.676706779970128,336.82923721206936
2001-10-27,1031,385.8774875616839,2.729040156347819,383.14844740533607
2001-10-28,1032,405.7510062343887,2.5232955444076737,403.227710689981
2001-10-29,1033,404.09487967832996,2.3771968215407213,401.7176828567892
2001-10-30,1034,400.78262656621246,2.2612062451573047,398.52142032105513
2001-10-31,1035,490.21346059338384,2.767610478346084,487.4458501150378
2001-11-01,1036,715.4466722173711,3.7332263505517433,711.7134458668194
2001-11-02,1037,702.1976597689012,3.2415221362120064,698.9561376326892
2001-11-03,1038,594.5494336250838,2.945159226032016,591.6042743990517
2001-11-04,1039,508.4308527100299,2.749867994299466,505.68098471573046
2001-11-05,1040,452.1225498040331,2.5833267492393586,449.53922305479375
2001-11-06,1041,407.4071327904474,2.4397185977321723,404.96741419271524
2001-11-07,1042,387.5336141177427,2.314531274138538,385.21908284360416
2001-11-08,1043,367.6600954450379,2.2883759745407843,365.3717194704971
2001-11-09,1044,354.41108299656804,2.320303625678682,352.0907793708894
2001-11-10,1045,344.4743236602157,2.1853314355284623,342.28899222468726
2001-11-11,1046,324.6008049875109,2.0832793128490508,322.51752567466184
2001-11-12,1047,304.7272863148062,2.0003494585495565,302.7269368562566
2001-11-13,1048,296.44665353451256,2.0408892344023615,294.4057643001102
2001-11-14,1049,308.0395394269236,2.156601406520945,305.88293802040266
2001-11-15,1050,332.8814377678046,2.0276936963817396,330.85374407142285
2001-11-16,1051,336.19369087992203,1.9386291015232038,334.25506177839884
2001-11-17,1052,322.9446784314522,1.8702624819100697,321.07441594954213
2001-11-18,1053,316.3201722072173,1.8422546452824966,314.4779175619348
2001-11-19,1054,349.4427033283919,2.1996877054441213,347.2430156229477
2001-11-20,1055,513.3992323782061,2.746358433605776,510.6528739446003
2001-11-21,1056,531.6166244948521,2.4624600559374503,529.1541644389147
2001-11-22,1057,468.6838153646204,2.2994422933898844,466.3843730712305
2001-11-23,1058,428.93677801921086,2.1937568736112762,426.7430211455996
2001-11-24,1059,505.1185995979124,3.6218924673178785,501.49670713059453
2001-11-25,1060,1805.1779461040148,9.42034900096958,1795.7575971030453
2001-11-26,1061,2914.7827386633635,12.68085221972592,2902.1018864436373
2001-11-27,1062,2649.802489693967,13.937645543830488,2635.8648441501364
2001-11-28,1063,2186.0870539975226,16.024324982489283,2170.0627290150333
2001-11-29,1064,1805.1779461040148,11.695673760605864,1793.482272343409
2001-11-30,1065,1558.4150892512641,8.785818797611965,1549.6292704536522
2001-12-01,1066,1490.5139004528564,7.741369895024874,1482.7725305578315
2001-12-02,1067,1464.0158755559166,7.374527136393501,1456.6413484195232
2001-12-03,1068,1328.2134979591008,6.181409928987817,1322.032088030113
2001-12-04,1069,1311.6522323985137,5.36752690983632,1306.2847054886774
2001-12-05,1070,2202.64831955811,5.698888727805337,2196.9494308303047
2001-12-06,1071,5018.06346485795,8.987879987436093,5009.075584870514
2001-12-07,1072,5167.114854903235,11.327226067410054,5155.787628835825
2001-12-08,1073,3825.6523444956647,8.586954473504896,3817.0653900221596
2001-12-09,1074,2550.4348963304433,7.001155039670554,2543.4337412907726
2001-12-10,1075,1904.5455394675387,5.993229313875051,1898.5523101536637
2001-12-11,1076,1454.0791162195644,5.26272757644659,1448.8163886431178
2001-12-12,1077,1159.2885892411105,4.7128545703964715,1154.575734670714
2001-12-13,1078,927.4308713928884,4.286184668785881,923.1446867241026
2001-12-14,1079,778.3794813476028,3.947087838601767,774.432393509001
2001-12-15,1080,662.4506224234917,3.671834448046644,658.7787879754451
2001-12-16,1081,645.8893568629044,3.443960139659349,642.445396723245
2001-12-17,1082,596.2055601811426,3.3003056872396104,592.9052544939029
2001-12-18,1083,579.6442946205552,3.207058393383143,576.4372362271721
2001-12-19,1084,380.9091078935077,3.0390107911085353,377.8700971023992
2001-12-20,1085,281.541514529984,2.9002574852570997,278.6412570447269
2001-12-21,1086,248.4189834088094,2.7822422976220045,245.6367411111874
2001-12-22,1087,298.1027800905713,3.125515545583947,294.97726454498735
2001-12-23,1088,281.541514529984,4.451486722313178,277.0900278076708
2001-12-24,1089,198.7351867270475,5.769509854149222,192.96567687289829
2001-12-25,1090,215.2964522876348,5.919319099687796,209.377133187947
2001-12-26,1091,231.8577178482221,5.059702010284964,226.79801583793716
2001-12-27,1092,264.9802489693967,4.52403742853701,260.4562115408597
2001-12-28,1093,264.9802489693967,4.146109364714866,260.83413960468187
2001-12-29,1094,248.4189834088094,3.826445345006924,244.59253806380246
2001-12-30,1095,231.8577178482221,3.568471702919795,228.28924614530231
2001-12-31,1096,231.8577178482221,3.3559816855462135,228.50173616267588
2002-01-01,1097,248.4189834088094,3.177653080827169,245.24133032798224
2002-01-02,1098,264.9802489693967,3.0256975086182156,261.9545514607785
2002-01-03,1099,281.541514529984,2.89447184623659,278.64704268374743
2002-01-04,1100,264.9802489693967,2.7799376813156877,262.200311288081
2002-01-05,1101,231.8577178482221,2.717092682948559,229.14062516527355
2002-01-06,1102,215.2964522876348,2.6848668941616376,212.61158539347315
2002-01-07,1103,215.2964522876348,2.582793413092407,212.71365887454238
2002-01-08,1104,231.8577178482221,2.498639816518357,229.35907803170375
2002-01-09,1105,231.8577178482221,2.4253285257949493,229.43238932242716
2002-01-10,1106,215.2964522876348,2.3573199445839803,212.9391323430508
2002-01-11,1107,198.7351867270475,2.294205479581536,196.44098124746597
2002-01-12,1108,198.7351867270475,2.2819198119478425,196.45326691509968
2002-01-13,1109,198.7351867270475,2.2999029447495127,196.435283782298
2002-01-14,1110,198.7351867270475,2.3685403019069677,196.36664642514054
2002-01-15,1111,198.7351867270475,2.750660766967356,195.98452596008016
2002-01-16,1112,198.7351867270475,2.954765718591984,195.78042100845553
2002-01-17,1113,198.7351867270475,2.8045731065280197,195.9306136205195
2002-01-18,1114,182.17392116646022,2.7665481087927786,179.40737305766743
2002-01-19,1115,182.17392116646022,2.635836806674166,179.53808435978604
2002-01-20,1116,182.17392116646022,2.53232310601253,179.64159806044768
2002-01-21,1117,182.17392116646022,2.445105904153073,179.72881526230714
2002-01-22,1118,198.7351867270475,2.3664317530275,196.36875497402
2002-01-23,1119,198.7351867270475,2.2944458777711114,196.44074084927638
2002-01-24,1120,198.7351867270475,2.2280527217713546,196.50713400527616
2002-01-25,1121,198.7351867270475,2.167248201233705,196.5679385258138
2002-01-26,1122,215.2964522876348,2.1108168254005375,213.18563546223425
2002-01-27,1123,215.2964522876348,2.057497343436234,213.23895494419855
2002-01-28,1124,198.7351867270475,2.0070451209456692,196.72814160610184
2002-01-29,1125,198.7351867270475,1.9599201589990578,196.77526656804844
2002-01-30,1126,198.7351867270475,1.9507841666908639,196.78440256035665
2002-01-31,1127,198.7351867270475,1.9973368140249204,196.7378499130226
2002-02-01,1128,182.17392116646022,2.663113994974803,179.51080717148542
2002-02-02,1129,182.17392116646022,3.828196891486188,178.34572427497403
2002-02-03,1130,182.17392116646022,3.3343150262580767,178.83960614020214
2002-02-04,1131,198.7351867270475,3.055044814075352,195.68014191297215
2002-02-05,1132,198.7351867270475,2.881787579453317,195.8533991475942
2002-02-06,1133,198.7351867270475,2.733329820396577,196.00185690665091
2002-02-07,1134,198.7351867270475,2.6037390469531267,196.13144768009437
2002-02-08,1135,198.7351867270475,2.488797316347564,196.24638941069995
2002-02-09,1136,215.2964522876348,2.386061343350417,212.9103909442844
2002-02-10,1137,215.2964522876348,2.293934372567223,213.00251791506756
2002-02-11,1138,215.2964522876348,2.2114293943257937,213.085022893309
2002-02-12,1139,198.7351867270475,2.1367925003021853,196.5983942267453
2002-02-13,1140,198.7351867270475,2.0687712974477748,196.66641542959974
2002-02-14,1141,215.2964522876348,2.0065698361796915,213.2898824514551
2002-02-15,1142,215.2964522876348,1.9489373653155588,213.34751492231922
2002-02-16,1143,215.2964522876348,2.014258533075511,213.28219375455927
2002-02-17,1144,215.2964522876348,2.156382762484821,213.14006952514998
2002-02-18,1145,215.2964522876348,2.042150297576918,213.25430199005788
2002-02-19,1146,248.4189834088094,2.280220779819069,246.13876262899032
2002-02-20,1147,281.541514529984,4.629364608181229,276.9121499218028
2002-02-21,1148,331.22531121174586,9.81922047933054,321.40609073241535
2002-02-22,1149,414.0316390146823,10.275437526279553,403.7562014884027
2002-02-23,1150,463.7154356964442,7.828646406922757,455.88678928952146
2002-02-24,1151,463.7154356964442,6.490421996694588,457.22501369974964
2002-02-25,1152,414.0316390146823,5.774542039945473,408.25709697473684
2002-02-26,1153,380.9091078935077,5.3548379508727315,375.554269942635
2002-02-27,1154,347.78657677233315,5.011078021809439,342.7754987505237
2002-02-28,1155,314.6640456511586,4.545085083846076,310.1189605673125
2002-03-01,1156,298.1027800905713,4.093336164563164,294.00944392600815
2002-03-02,1157,281.541514529984,3.8434337528285223,277.6980807771555
2002-03-03,1158,264.9802489693967,3.772307031420915,261.2079419379758
2002-03-04,1159,264.9802489693967,3.5935784296659836,261.38667053973074
2002-03-05,1160,248.4189834088094,3.3324198434980215,245.08656356531137
2002-03-06,1161,248.4189834088094,3.1310046734916908,245.2879787353177
2002-03-07,1162,231.8577178482221,2.9648245944261773,228.89289325379593
2002-03-08,1163,231.8577178482221,5.110923565319422,226.7467942829027
2002-03-09,1164,248.4189834088094,14.28060474023664,234.13837866857276
2002-03-10,1165,314.6640456511586,18.61826928327074,296.0457763678878
2002-03-11,1166,397.470373454095,12.561941988228904,384.9084314658661
2002-03-12,1167,496.8379668176188,9.22268412507313,487.61528269254563
2002-03-13,1168,612.7668257417298,7.489283147854703,605.2775425938751
2002-03-14,1169,662.4506224234917,6.341210118726783,656.109412304765
2002-03-15,1170,679.011887984079,9.097820802189785,669.9140671818892
2002-03-16,1171,695.5731535446663,13.275212233992889,682.2979413106734
2002-03-17,1172,695.5731535446663,9.516381134089187,686.0567724105771
2002-03-18,1173,712.1344191052536,7.822951318612429,704.3114677866412
2002-03-19,1174,695.5731535446663,6.928961496680566,688.6441920479857
2002-03-20,1175,679.011887984079,5.916426362131339,673.0954616219476
2002-03-21,1176,662.4506224234917,5.278578447718093,657.1720439757736
2002-03-22,1177,645.8893568629044,4.850352282242152,641.0390045806622
2002-03-23,1178,612.7668257417298,4.389234922055733,608.3775908196741
2002-03-24,1179,579.6442946205552,4.027514643320593,575.6167799772346
2002-03-25,1180,529.9604979387934,3.735287439505412,526.225210499288
2002-03-26,1181,513.3992323782061,3.4919110896057495,509.9073212886003
2002-03-27,1182,513.3992323782061,3.282815212141462,510.1164171660646
2002-03-28,1183,612.7668257417298,3.1030843885738175,609.663741353156
2002-03-29,1184,993.6759336352376,2.951093441371079,990.7248401938665
2002-03-30,1185,1490.5139004528564,2.8163477251687943,1487.6975527276877
2002-03-31,1186,1987.3518672704752,2.6923852202051615,1984.65948205027
2002-04-01,1187,1821.7392116646022,2.580426516370838,1819.1587851482313
2002-04-02,1188,1589.88149381638,2.6192367518277884,1587.2622570645522
2002-04-03,1189,1324.9012448469834,2.8942220387374267,1322.0070228082461
2002-04-04,1190,1159.2885892411105,2.959447544101619,1156.329141697009
2002-04-05,1191,993.6759336352376,2.755593462269814,990.9203401729678
2002-04-06,1192,927.4308713928884,2.614304434465769,924.8165669584226
2002-04-07,1193,993.6759336352376,2.5009363969786045,991.1749972382589
2002-04-08,1194,1324.9012448469834,2.5007136250272084,1322.4005312219563
2002-04-09,1195,2981.027800905713,2.5638656899031758,2978.4639352158097
2002-04-10,1196,6127.668257417298,2.8487248484796255,6124.819532568818
2002-04-11,1197,13149.644855106311,5.974514372575596,13143.670340733735
2002-04-12,1198,23848.222407245703,14.271567876629538,23833.950839369074
2002-04-13,1199,22523.32116239872,16.1114602410632,22507.209702157656
2002-04-14,1200,17058.10352740491,10.419129088804635,17047.684398316105
2002-04-15,1201,13663.044087484517,8.291366905765623,13654.752720578752
2002-04-16,1202,10201.739585321773,7.111103482919468,10194.628481838854
2002-04-17,1203,7469.130767824869,5.9623265976786115,7463.16844122719
2002-04-18,1204,5730.197883963203,5.2948052585051855,5724.903078704698
2002-04-19,1205,5150.553589342648,6.296450795231879,5144.257138547416
2002-04-20,1206,4835.889543691489,7.837810923803327,4828.051732767685
2002-04-21,1207,4024.387531222712,6.293208939594349,4018.0943222831174
2002-04-22,1208,3047.272863148062,6.667054924363741,3040.605808223698
2002-04-23,1209,2583.5574274516175,7.944726501288609,2575.612700950329
2002-04-24,1210,2467.6285685275066,6.491069416448621,2461.137499111058
2002-04-25,1211,2782.292614178665,5.976167300615085,2776.31644687805
2002-04-26,1212,2566.99616189103,5.692967083927365,2561.303194807103
2002-04-27,1213,2136.4032573157606,4.90876197173722,2131.4944953440236
2002-04-28,1214,2384.8222407245703,9.11500575525465,2375.707234969316
2002-04-29,1215,4156.877655707411,15.828368896989378,4141.049286810421
2002-04-30,1216,7071.660394370774,10.866826697600269,7060.793567673174
2002-05-01,1217,6442.332303068457,8.276112328901696,6434.056190739555
2002-05-02,1218,4802.767012570315,6.76788338230641,4795.999129188009
2002-05-03,1219,3378.4981743598078,5.726183968960674,3372.771990390847
2002-05-04,1220,2451.067302966919,4.965617602981531,2446.1016853639376
2002-05-05,1221,1904.5455394675387,4.38662402595622,1900.1589154415824
2002-05-06,1222,2666.3637552545542,6.043544152507506,2660.320211102047
2002-05-07,1223,3676.600954450379,9.29036996713666,3667.3105844832426
2002-05-08,1224,3709.7234855715537,8.367220348105024,3701.3562652234486
2002-05-09,1225,4123.755124586236,10.118726319896947,4113.636398266339
2002-05-10,1226,3610.3558922080297,10.18717204485511,3600.1687201631744
2002-05-11,1227,2732.608817496903,7.85872310191087,2724.750094394992
2002-05-12,1228,2252.332116239872,7.28886404251122,2245.0432521973607
2002-05-13,1229,2169.5257884369353,7.452150030295151,2162.07363840664
2002-05-14,1230,1887.9842739069513,6.109944185564611,1881.8743297213866
2002-05-15,1231,1631.2846577178484,5.208541677489661,1626.0761160403588
2002-05-16,1232,1505.419039457385,4.5720688783526,1500.8469705790324
2002-05-17,1233,1364.648282192393,4.085461260784741,1360.5628209316083
2002-05-18,1234,1160.9447157971692,3.695726287446552,1157.2489895097226
2002-05-19,1235,996.988186747355,3.377611949675604,993.6105747976794
2002-05-20,1236,887.6838340474789,3.113664437269672,884.5701696102092
2002-05-21,1237,750.2253298946043,2.890757377298394,747.3345725173059
2002-05-22,1238,652.5138630871394,2.699147192004089,649.8147158951354
2002-05-23,1239,599.51781329326,2.5332560389758774,596.9845572542841
2002-05-24,1240,539.8972572751458,2.3888602056756714,537.5083970694701
2002-05-25,1241,488.5573340373251,2.2617503976946325,486.2955836396305
2002-05-26,1242,448.81029669191565,2.150153818747391,446.66014287316824
2002-05-27,1243,437.21741079950453,2.0520165374858212,435.1653942620187
2002-05-28,1244,438.87353735556326,1.9648292514569996,436.90870810410627
2002-05-29,1245,419.0000186828585,1.885729832013066,417.11428885084547
2002-05-30,1246,404.09487967832996,1.8140629245445894,402.28081675378536
2002-05-31,1247,379.252981337449,1.749164519278227,377.5038168181708
2002-06-01,1248,352.7549564405093,1.6898410669155048,351.0651153735938
2002-06-02,1249,301.41503320268873,1.6356378629581152,299.7793953397306
2002-06-03,1250,293.13440042239506,1.795210408421482,291.33919001397356
2002-06-04,1251,337.84981743598075,2.1533460194281204,335.69647141655264
2002-06-05,1252,486.9012074812664,2.2189229070659526,484.6822845742004
2002-06-06,1253,589.5810539569076,2.337119700821436,587.2439342560862
2002-06-07,1254,526.6482448266759,2.1564968778265627,524.4917479488493
2002-06-08,1255,428.93677801921086,2.0376037150458,426.89917430416506
2002-06-09,1256,361.035589220803,1.9482905978277532,359.08729862297525
2002-06-10,1257,317.976298763276,1.868514099430421,316.1077846638456
2002-06-11,1258,564.7391556160267,2.3425285813894012,562.3966270346373
2002-06-12,1259,1904.5455394675387,3.2504702713486493,1901.29506919619
2002-06-13,1260,1755.494149422253,2.86806071618898,1752.6260887060641
2002-06-14,1261,2152.964522876348,3.589169470065544,2149.3753534062826
2002-06-15,1262,2699.486286375729,4.923961863652019,2694.562324512077
2002-06-16,1263,2053.5969295128243,4.107491823916691,2049.4894376889074
2002-06-17,1264,1414.3320788741548,3.6047341340997185,1410.727344740055
2002-06-18,1265,963.8656556261805,3.2692227248826824,960.5964329012978
2002-06-19,1266,713.7905456613123,2.9965916087342226,710.7939540525781
2002-06-20,1267,589.5810539569076,2.9288338285204727,586.6522201283871
2002-06-21,1268,563.083029059968,2.9722276224431443,560.1108014375249
2002-06-22,1269,2318.577178482221,5.4436930937589345,2313.133485388462
2002-06-23,1270,3014.150332026887,11.863395642281256,3002.2869363846057
2002-06-24,1271,2401.3835062851576,10.353187440616107,2391.0303188445414
2002-06-25,1272,1654.4704295026706,7.78992340423609,1646.6805060984345
2002-06-26,1273,3196.3242531933474,8.049881254114265,3188.2743719392333
2002-06-27,1274,3527.5495644050934,9.442312707209705,3518.107251697884
2002-06-28,1275,2202.64831955811,7.259995286162329,2195.3883242719476
2002-06-29,1276,1396.1146867575087,5.907682385197653,1390.207004372311
2002-06-30,1277,912.5257323883599,5.020425885577955,907.5053065027819
2002-07-01,1278,667.419002091668,4.36765885630643,663.0513432353615
2002-07-02,1279,515.0553589342649,3.8701988495503175,511.18516008471454
2002-07-03,1280,432.24903113132837,4.292732957872395,427.956298173456
2002-07-04,1281,824.7510249172472,5.230410516686874,819.5206144005602
2002-07-05,1282,735.3201908900758,4.380759792841998,730.9394310972338
2002-07-06,1283,488.5573340373251,3.829674512825179,484.7276595244999
2002-07-07,1284,367.6600954450379,3.4476563698125844,364.2124390752253
2002-07-08,1285,463.7154356964442,4.8041949572291,458.91124073921515
2002-07-09,1286,869.4664419308328,8.561089593164745,860.9053523376681
2002-07-10,1287,1162.600842353228,8.279352253355203,1154.3214900998728
2002-07-11,1288,869.4664419308328,6.456469633666129,863.0099722971668
2002-07-12,1289,649.2016099750218,5.365695761959509,643.8359142130623
2002-07-13,1290,496.8379668176188,4.619804976176921,492.2181618414419
2002-07-14,1291,392.50199378591884,4.060756836663995,388.44123694925486
2002-07-15,1292,322.9446784314522,3.6285769798809584,319.3161014515712
2002-07-16,1293,273.2608817496903,3.285866764674603,269.9750149850157
2002-07-17,1294,238.48222407245703,3.0082226417213533,235.47400143073568
2002-07-18,1295,213.64032573157607,2.779345938353819,210.86097979322224
2002-07-19,1296,202.04743983916498,2.5878365796665364,199.45960325949844
2002-07-20,1297,190.45455394675386,2.4253312000498664,188.029222746704
2002-07-21,1298,183.83004772251894,2.3201547432937737,181.50989297922516
2002-07-22,1299,264.9802489693967,2.804875760785614,262.1753732086111
2002-07-23,1300,400.78262656621246,3.6110401637828256,397.1715864024296
2002-07-24,1301,346.1304502162744,3.1261030382272814,343.00434717804717
2002-07-25,1302,266.63637552545543,2.8299471406641503,263.8064283847913
2002-07-26,1303,223.57708506792846,2.64472659009904,220.93235847782944
2002-07-27,1304,207.01581950734115,2.496115817166861,204.51970369017428
2002-07-28,1305,213.64032573157607,2.3830876771902925,211.25723805438577
2002-07-29,1306,294.7905269784538,2.5239436833680466,292.26658329508575
2002-07-30,1307,332.8814377678046,2.718060167202304,330.1633776006023
2002-07-31,1308,283.1976410860427,2.5250823171229406,280.67255876891977
2002-08-01,1309,283.1976410860427,2.4358352074378047,280.76180587860495
2002-08-02,1310,268.29250208151416,2.2833366022071835,266.009165479307
2002-08-03,1311,235.16997096033955,2.160157744013801,233.00981321632577
2002-08-04,1312,374.28460166927283,3.2001202471296555,371.0844814221432
2002-08-05,1313,554.8023962796743,5.307153422467751,549.4952428572066
2002-08-06,1314,521.6798651584998,4.317164100665671,517.3627010578341
2002-08-07,1315,375.94072822533155,3.7381890755726586,372.2025391497589
2002-08-08,1316,288.1660207542189,3.374692257897258,284.7913284963216
2002-08-09,1317,236.82609751639828,3.081730841692162,233.74436667470613
2002-08-10,1318,205.35969295128243,2.841106590208187,202.51858636107423
2002-08-11,1319,182.17392116646022,2.640299816575717,179.5336213498845
2002-08-12,1320,205.35969295128243,3.366764838060493,201.99292811322192
2002-08-13,1321,382.56523444956645,4.792045342022042,377.7731891075444
2002-08-14,1322,506.77472615397113,4.019172946443701,502.75555320752744
2002-08-15,1323,417.3438921267998,3.529988731862062,413.8139033949377
2002-08-16,1324,332.8814377678046,3.324724636570041,329.5567131312345
2002-08-17,1325,428.93677801921086,5.0091443672193385,423.9276336519915
2002-08-18,1326,1005.2688195276487,7.886839071326391,997.3819804563224
2002-08-19,1327,942.336010397417,6.121148673579997,936.214861723837
2002-08-20,1328,644.2332303068457,5.076420722269212,639.1568095845765
2002-08-21,1329,1233.8142842637533,8.458632343459007,1225.3556519202943
2002-08-22,1330,4769.644481449141,17.815140753611214,4751.829340695529
2002-08-23,1331,4173.438921267998,16.787216811100414,4156.651704456897
2002-08-24,1332,2848.5376764210146,10.506142735347916,2838.0315336856665
2002-08-25,1333,1755.494149422253,8.033599970119223,1747.4605494521338
2002-08-26,1334,1119.5415518957009,6.5382613372116705,1113.0032905584892
2002-08-27,1335,781.6917344597202,5.4986107696244195,776.1931236900958
2002-08-28,1336,592.8933070690251,4.7436762883716685,588.1496307806534
2002-08-29,1337,475.3083215888553,4.1751526194265915,471.1331689694287
2002-08-30,1338,392.50199378591884,3.7333480863429416,388.7686456995759
2002-08-31,1339,329.56918465568714,3.381223066967711,326.1879615887194
2002-09-01,1340,288.1660207542189,3.0948906667536593,285.07113008746524
2002-09-02,1341,672.3873817598441,7.271267045017706,665.1161147148264
2002-09-03,1342,3047.272863148062,17.561702353018035,3029.7111607950437
2002-09-04,1343,3063.834128708649,14.414985499184798,3049.4191432094644
2002-09-05,1344,2070.1581950734117,10.062009078135127,2060.0961859952768
2002-09-06,1345,3660.0396888897917,13.641584310339091,3646.3981045794526
2002-09-07,1346,6243.59711634141,19.24494338108719,6224.352172960323
2002-09-08,1347,5133.99232378206,12.501186968049595,5121.491136814011
2002-09-09,1348,3328.8143776780457,9.044387418831146,3319.7699902592144
2002-09-10,1349,2020.4743983916496,7.247686064519307,2013.2267123271304
2002-09-11,1350,1387.834053977215,6.0664434374032785,1381.7676105398118
2002-09-12,1351,1051.6403630972932,5.213296578900561,1046.4270665183926
2002-09-13,1352,824.7510249172472,4.572023348008143,820.1790015692391
2002-09-14,1353,750.2253298946043,4.511165810188228,745.7141640844161
2002-09-15,1354,710.4782925491949,4.906613176277656,705.5716793729172
2002-09-16,1355,649.2016099750218,4.526932666143239,644.6746773088786
2002-09-17,1356,536.5850041630283,3.9909343251640124,532.5940698378643
2002-09-18,1357,453.7786763600918,3.604877757680599,450.17379860241124
2002-09-19,1358,458.747056028268,3.848166714583483,454.8988893136845
2002-09-20,1359,828.0632780293646,5.1671096751225924,822.896168354242
2002-09-21,1360,1146.0395767926407,6.136926697350521,1139.9026500952903
2002-09-22,1361,1109.6047925593487,5.865697253555297,1103.7390953057934
2002-09-23,1362,882.7154543793027,5.147947800421537,877.5675065788812
2002-09-24,1363,770.0988485673091,5.064291366153828,765.0345572011553
2002-09-25,1364,763.4743423430742,5.105937694062895,758.3684046490114
